text,label,source,date
кто о чем. ...а вы все о том же:d :d :d :d,0,toxic_comments,
"и мои дети были так одеты и не мерзли катаясь на горках. и заметьте все натуральное было, никакого синтепона.",0,toxic_comments,
лапулечка!💋﻿❤️﻿на мою сестрёнку похожа!,0,toxic_comments,
"как только таких как ты мразей земля носит,дура ты дырявая,только здесь и гавкаешь,а по жизни та чмо самое конченое,по этому и дрочишся да хуйню несёшь,в детстве та поди все обижали,да били,больно,вот ты теперь туть и верещишь,ещё наверное писю мальчикам целовал частенько,от туда и высказывание гомические,да в сша хотелось сильно,а не пускают,там своих пидарасов много,вот ты всех под себя и ровняешь.",0,toxic_comments,
здравствуйте! сколько видов у вас есть шаровидных хризантем? в фото не могу найти,0,toxic_comments,
сама и есть курица об щипаная...,0,toxic_comments,
"в храме очень душевно! мой любимый храм! всегда тянусь к этому месту всей душой.\nа виды отсюда невероятной красоты!\nв столовой вкусно, цены высоковаты для столовой насколько помню. парковка есть бесплатная и хорошая дорога.\nдаже есть площадка для детей.\n\nесть купель (крытая не работала когда мы были), но все разы когда была можно было в домик зайти - там переодеться и как под душем постоять под источником.\nа в самом низу открытый басейн-купель с прекрасным видом!\n\nесть смотровая площадка и каскад прудов что конечно сделало это место еще более живописным и привлекательной для фотосессий у молодожен.\n\nместные жители говорят брали пробу воды - из этих источников лучше не пить. мы умылись и чуть выпили - ничего страшного не было )",0,geo_reviews,
ну ты и сказочник - - хамас с ясером арафатом привел за ручку в израиль твой друг рабин - -,0,toxic_comments,
"и не может никак зашитить своих,хотя мелких клиентов,но о крупных они думаю заботяться)",0,toxic_comments,
"анатолий, не путайте те 1 мая и 7 ноября с нынешним хабаровском. какие прогулы в выходные праздничные дни. были и принудиловки. но в наше время даже 10 тысяч не принудишь...",0,toxic_comments,
летали на отдых в солнечную гагру 🌴🌞 июнь -июль 2023/ отель европа 👍🏽\nпрекрасная елизавета мелехина выбрала нам лучшие места в самолете и отеле 😌🤍все прошло идеально 🙌\nспасибо за наш отпуск ❤️ мы теперь ваши клиенты 😍,0,geo_reviews,
"да....мы выросли на ее песнях,чистых, не запятнанных никакой фальшью",0,toxic_comments,
"куплю вальтрап,ногавки и ушки для лошади.",0,toxic_comments,
"просто невероятная студия, атмосфера, стиль , так уютно и все на высшем уровне!\nлучшего качества аппаратура!) каждый ученик приходит в неимоверный восторг, одно удовольствие заниматься в «lava» всегда хочется возвращаться сново и сново и не хочется уходить)) благодарю за такую площадку ❤️",0,geo_reviews,
подождите пожалуйста дайте с начала я её трахаю а потом делайте что хотите.,0,toxic_comments,
наловить змагарови поменять на наших...,0,toxic_comments,
выражаем искренние соболезнования всем родным и близким по поводу кончины валентины игнатенко.. скорбим вместе с вами. пусть земля ей будет пухом.,0,toxic_comments,
"нет желания признаться: мне с педрилами общатся!!! хуем по столу стучат, героически кричат!!!!! чтобы всем в комфорте жить, им ебало надо бить!!!!",0,toxic_comments,
"депутатам работать на руси хорошо,а жить им хорошо в англии или америке.",0,toxic_comments,
отличное место для закупок продуктов и не только 👍,0,geo_reviews,
"ой,кошмар....мои соболезнования родным и близким.очень жаль,хороший был человек.",0,toxic_comments,
всех живодёров давить без жалости!!!,0,toxic_comments,
давно пора я двумя раками за зачем таких людей содержать на наши налоги,0,toxic_comments,
куплю язя и леща. в л.с.,0,toxic_comments,
ты прелесть хоть и бедная здоровья,0,toxic_comments,
"галина, вечная память мамочке твоей🙏 🌹 🌹",0,toxic_comments,
"раньше я не задумывался....а теперь мне не понятно....почему в кабине тракториста не поставили печку? двигатель этих тракторов имеет 2х ведерный радиатор с постоянно вращающимся вентилятором....трактористы мерзли а радиатор обогревал атмосферу.... подымали страну и сами мерзли....мерзли за идею....которую потом извратили, а людей жестоко обманули.",0,toxic_comments,
под каждым фото подписано,0,toxic_comments,
"родственник херов, ты все поебень херачишь , кстати вожаки у животных в стаях, получается, что ты в стае живешь , ну шо ты так опустился , ты это сегодня помалкивай , а то огребешься блять по полной сегодня день вдв. а раб это ты у нас нет рабов у нас нормальные люди россияне ты понял",0,toxic_comments,
"клиника отличная, клиентоориентированность на высоте, персонал грамотный, обращаюсь не первый раз со сложными вопросами - помогают! буду обращаться ещё!",0,geo_reviews,
как с вами связаться? профиль закрыт,0,toxic_comments,
досих пор есть и при этом работает,0,toxic_comments,
здравствуйте интересуетесь кредитной картой? тогда я вам лично советую альфабанк заинтересовал карту можно заказать с бесплатной доставкой тут ,0,toxic_comments,
самый лучший цветок!!!,0,toxic_comments,
какой ужас я очень боюсь змей:(,0,toxic_comments,
"это не провокация, а предательство чистой воды.",0,toxic_comments,
"завидую тем, кто просыпается и видит море. ok.ru/profile/527005692087/pphotos/912185898679",0,toxic_comments,
у меня есть почти не пользовались,0,toxic_comments,
"огромная благодарность всему персоналу клиники. смело могу порекомендовать! доктору чаплину большое спасибо! составили план лечения и не отклонялись от него ни на одном из этапов. провели имплантацию, протезирование, чистку. все быстро, аккуратно и доброжелательно! отдельное спасибо администратору марине за внимательность и участие:)",0,geo_reviews,
вы правы...рецепт странный очень,0,toxic_comments,
"цена 25450р в комплект входит: - кровать 1,6 (без матраса) - тумба прикроватная- 2 шт - шкаф трехстворчатый - комод подробнее на сайте, вот ссылка ➡️ ",0,toxic_comments,
"бог - это вера в сверхсилу. рели́гия (лат. religare — «связывать, соединять») — определённая система взглядов, обусловленная верой в сверхъестественное, включающая в себя свод моральных норм и типов поведения, обрядов... религия - связывает людей по вере сверхсиле - богу ( не верьте фарисеям. никто из людей никогда не сможет заменить бога. не создавайте из человека идола и не называйте своим богом-божеством.)",0,toxic_comments,
слыш хуйло умный слишком потому сука и живёшь у фашистов и живи там а суда не лезь,0,toxic_comments,
"васильчуки - это уже как знак качества. редкое место с большим меню и хорошей детской комнатой, где действительно вкусно и система готовки и подачи отточена до идеала практически. удобно заехать в выходной на машине, если вы проезжаете мимо.",0,geo_reviews,
"сходили с подругой, провели вечер хорошо. обстановка очень порадовала. персонал приветливый. будет возможность посетить ещё раз обязательно сходим. спасибо. советую",0,geo_reviews,
они мне не могут помочь я им писать на щет маих родителей и всё их ищит а как другим так быстра как так я им писал мне бы ихние фото и на данный адрес и всё остальное а других ищят,0,toxic_comments,
"у нас тоже платно делают анализ 2.500 рэ, племянник сдавал, нужна была справка для поступления.",0,toxic_comments,
"да правильно ты всё говоришь. мои родители тоже развелись, когда я была младенцем. мамка очень сильно моего отца возненавидела и ко мне относилась с прохладцей,я очень сильно похожа на него.",0,toxic_comments,
а вы хотели бы чтобы он сознался что это правда ? 😂,0,toxic_comments,
в этом году бедные стали беднее а богатые богаче.,0,toxic_comments,
розовая бругмансия устроит?через пару недель смогу прислать.,0,toxic_comments,
его за башку подвесить тварь не нажеристая,0,toxic_comments,
а нахрена тогда продливаете? не все маски ещё продали с гуманитарной помощи????,0,toxic_comments,
самый маленький размер 1-го колечка?,0,toxic_comments,
эти ублюдочные твари ничего не могут. ишаки верхушек нахватали а сами катры видели на картинке. пидорасы,0,toxic_comments,
"да наш отрывной календарь купили, а может отобрали;-)﻿",0,toxic_comments,
"хочу поделиться своим отзывом о процедуре лазерной эпиляции в салоне depil_king 👍\nработала с мастером оксаной!\nмастер очень вежливый, встречает прекрасный администратор👍оксана в своей сфере разбирается отлично👍на все мои вопросы дала ответы. лазерная эпиляция не самая простая процедура и с оксаной было очень комфортно,все очень качественно было сделано ✅ делала 3 зоны, я в восторге 🤩 в моём случае это был не первый мастер, раньше ходила в другую студию, и разница в качестве просто колоссальная, так что сравнивать есть с чем. эффект от процедуры был заметен сразу же 😍ни ожогов, ни раздражений не возникло. все это говорит о том, что мастер знает свой аппарат и знает как сделать наиболее комфортной и эффективной процедуру для каждого. \nочень благодарна за ответственный подход и качественную услугу салону depil_king спасибо за отбор хороших специалистов, вы делаете нас счастливее🤩🤩🤩",0,geo_reviews,
"здравствуйте. заходите на мою страницу, просматривайте фотоальбомы. там есть отдельный фотоальбом «комнатные цветы» и фотоальбом «комнатные овощи»",0,toxic_comments,
"путин владимр владимирович отлично выглядит всегда,на него приятно смотреть .",0,toxic_comments,
"читай медленно и внятно-пошла нахуй,блядь!!!",0,toxic_comments,
"не спорьте с ней, она не знает, не хочет знать и не слышит",0,toxic_comments,
"а в центре первого ряда, нина косова",0,toxic_comments,
при смене власти такие прикорытные пидоры будут висеть на каждом столбе.,0,toxic_comments,
так вроде бы такую поправку к конституции приняли. и даже 78 % граждан дружно за нее проголосовали. а толку- то?,0,toxic_comments,
"путин как спортсмен должен был знать, что уйти из спорта надо красиво , то есть непобеждённым любимчиком, а он что сделал, - устроил после выборов пенсионную афёру, поднял ндс, закатил скандал с конституцией- а ведь именно эти позиции он обещал не трогать. и теперь он оказался пиздоболом в глазах народа , а ведь когда то и я верил ему больше чем себе., но он перещеголял меня.",0,toxic_comments,
"очень нравится, много лет приезжаю только в этот отель. всегда очень чисто и уютно, отзвычивый персонал и вкусные завтраки. рекомендую всем юристам, приезжающим в 17 аас.",0,geo_reviews,
"доступная в ценовой категории аптека. расположение в шаговой доступности. вежливый, грамотный персонал, который может подсказать и посоветовать если необходимо. аптеку рекомендую.",0,geo_reviews,
короче так! здесь выяснять и ссориться нет никакого желания! все равно все останутся при своем мнении. время все покажет. я лично за процветающую беларусь! за мир! и светлое будущее своих детей и внуков! поэтому шайка к власти прийти не должна!!!!!!!,0,toxic_comments,
разгулялась чернота по россии и начали диктовать свои права,0,toxic_comments,
"очень красивый отель, приветливый персонал, супер удобное расположение в самом центре 5 минут до зимнего дворца и исаакиевского собора) остались довольны выбором!)",0,geo_reviews,
"шикарно, все нравится. добрые и отзывчивые продавцы. часто хожу сюда.",0,geo_reviews,
киса- ты киса?красуля !,0,toxic_comments,
всёх воров казнить и алегархов в том числе на плаху чтоб все видели что с ними будет за воровство и хищение у народа.,0,toxic_comments,
"рассказ - трогательный и пробуждает в человеке лучшие его качества, такие как сострадание и доброту к ближнему.. очень глубокий смысл в этом рассказе! солнечный закат как бы напоминает старику , что скоро и у него будет жизненный закат. и при его физической слепоте закат солнца - это единственное, что его глаза могут лучше всего видеть, ощущать, чувствовать, как и духовное сознание, что его долгая жизнь, как и солнце, подходит к горизонту... а девушка... это образ той молодости, которой ещё не всё понятно и ясно, но когда что-то доброе и светлое касается её неопытной души, происходит преображение, прозрение и истинное понимание всего, что окружает эту душу. спасибо за рассказ с таким глубоким содержанием! за хорошее , душевное чтение! за внимание к старости! это очень важно!",0,toxic_comments,
"заказ. если не получается эта картина, то на замену ",0,toxic_comments,
здравствуйте стоит или нет покупать (запчасти есть на него(спасибо,0,toxic_comments,
одним словом конченый пидор!!!!!,0,toxic_comments,
"чувствуется вам лет восемьдесят, старой коммунистической закалки, у которого ленин с нами, сталина на вас нет. везде воткнут завод, мир,труд, май. это же просто минутная красота, а вы всё хаяте.",0,toxic_comments,
я пишу про электросталь. а если ты считаешь что все десантники пьют и купаются в фонтанах а потом бьют лица торгашам так вот ты есть тот о чем писал,0,toxic_comments,
очень понравился!!! и вторая часть коля перекатиполе тоже супер!!!,0,toxic_comments,
"малыш воспитал водителя, это здорово!",0,toxic_comments,
"и сразу такой весь больной : и сердце , и нервы , и детки малые . а бухарить сердце не болело ,нервы не мешали ,дети по барабану ! скотина , а не человек !",0,toxic_comments,
"28 июня 2023 г. в ""диалог авто ""я приобрёл автомобиль чанган cs 55 плюс. этот день покупки для меня оставил самые позитивные чувства. доброжелательная атмосфера и профессиональный подход сотрудников салона, помог не заметить время проведенное во время сделки покупки машины. настоящая команда профессионалов. у меня появился новый друг в лице ильнура к. который своим участием представил всю компанию только с положительной стороны. отличный специалист . очень был приятно рад за участие профессионала альфреда которому я передал в трейд- ин свой автомобиль. блогадарен за свою работу кредитного менеджера алине л. да и вообщем всему коллективу автосалона ""диалог авто"" спасибо!",0,geo_reviews,
внимание к открыта вакансия свердловский краеведческий музей приглашает на работу активного и общительного члена команды на должность научный сотрудник требования с высшее либа незаконченное гуманитарное образование грамотная речь обу учаемость т доброжелательность ответственность с знание пк на уровне пользователя владение тел о оз программой рнотоsнор огромное преимущество,0,toxic_comments,
"сергей, был замок, воевали, грабил, замок ушел под альянс, перестал её трогать, вчера напала, буду теперь мочить",0,toxic_comments,
"очень интересно было погулять! эти высоты явились местом ожесточенных боев в период чернореченского сражения 4 августа 1855 года, в результате чего у л.н. толстого появились следующие строки: "" на федюхины высоты нас пришло всего две роты, а пошли полки...""",0,geo_reviews,
есть перо райской и феникс - меняю на мантикору,0,toxic_comments,
"проживали с семьей в апартаментах по данному адресу и остались в восторге! заехали по инструкции (все очень подробно написано и описано). порадовало, что милые девушки-администраторы всегда были на связи и любезно отвечали на все наши вопросы. в квартире чисто, уютно, видно, что сделано с душой. никаких нареканий, белоснежное белье (немаловажный фактор) и есть все необходимое. \nтакой тихий, но в тоже время очень уютный центр санкт-петербурга! \nоднозначно советуем, спасибо!",0,geo_reviews,
это правильные и золотые слова👏,0,toxic_comments,
"да совсем скоро, и на нашей улице будет праздник!!!",0,toxic_comments,
каждый судет по себе.,0,toxic_comments,
мариночка красавица моя выходи за меня я устал от одиночества😍😍😍😍,0,toxic_comments,
"а такие хамы только и умеют воивать с детьми и с женщинами, пусть бы попробовал так мужика выкинуть",0,toxic_comments,
"ну правда красота,можно и картонных коробок на вырезать, ещё доступнее",0,toxic_comments,
и никто не считает что нужно просто работать,0,toxic_comments,
какая красота молодец не продаете?,0,toxic_comments,
"но сейчас избегают отв тмтвенности и хотят жить для себя результат очевиден.мужчины заявляют что хотят жить так, как хотят, соо ветственго женщины должны жить как хотят мужчины.ничего никому не требуется потому что современная семья это не дополнение друг друга а война друг с другом",0,toxic_comments,
"нужно глушить сразу такие очаги и жестко, не пойму толи фсб плохо работают или ещё что-то",0,toxic_comments,
огромные зеркала разных форм заднего вида легковых автомобилай,0,toxic_comments,
дебилка недоделаная! жаль парня,0,toxic_comments,
"вот мразоты черножопые,понаехали бляди,пусть к себе едут в ослов",0,toxic_comments,
твари поубивать вас суки,0,toxic_comments,
игра интересная но когда начинаешь собирать деньги с друзей или оказываеш им помощь экран темнеет и нужно начинать игру с начала.та же картина в онлайн кроссворде.если тут можно вернуться хотя тоже теряешь жизнь то там выходишь из игры и поражение.вы уж как то проверьте .спасибо зараннее.,0,toxic_comments,
чтоб они сами выпали с пятого этажа. прости меня боже за такие слова конечно. но так нельзя,0,toxic_comments,
"это не про дев, мы любим удобно спать только дома!!! как- то так! но я думаю,сколько дев, столько и мнений (dt) :d 👍",0,toxic_comments,
вот такие девочки-журнашлюшки всё преподносят в розовых оттенках!,0,toxic_comments,
"печально наблюдать как ветшает тевтонский замок 13-го века. обязателен к посещению, хорошая экскурсия по замку!",0,geo_reviews,
"да, коммунальные отдельно",0,toxic_comments,
самая любимая порода чихуахуа,0,toxic_comments,
чв з бб gооglе со sеагсн q о питания на букву к продукты новости видео все картинки продукты на букву встречаются ю намного реже постараться нужно чтобы их найти но все же они есть юа татарский дикий лук юаса национальное блюдо башкирии югатерт армянское тесто на соде юкола азиатская копченая рыба юкон канадски джек ликер на апельсиновой цедре птря э ю я список продуктов на буквы э кикипg пет ю я астан подра о ираs отvеs назовите еду на букву ю ответы апг оо с з ответа,0,toxic_comments,
талантище!!!! очень красиво!!!!,0,toxic_comments,
обычный магазин склад. всё дёшево и хороший ассортимент. вместительная парковка.,0,geo_reviews,
отдаю оранжерею за малину,0,toxic_comments,
"при чем тут для наших мест? я знаю зачем, вы точно нет!!! если вы считаете кулака крестьянином, с вами вообще не о чем разговаривать. идите учиться в школу",0,toxic_comments,
да там дэф не его .его в турнирах по защите недельных нет в списке.атакер потери понес . но и то может это рисованый скрин,0,toxic_comments,
говорим про выборы мэра при одной из самых низких явок в принципе на выборах),0,toxic_comments,
"очень долго ждать погрузку, а про весы это какой ""гений"" так не безопастно их установил!!!!, внизу весы как весы , пошли вторые сутки ожидания доки не готовы!!! хотя сегодня должны были разгружаться во владимире соответственно сегодня до 18 не успеваем, с обраткой пролетели хуже места я ещё не встречал однозначно в чёрный список жалко звёздочки нельзя убрать, коллеги не берите загрузки от сюда!!!!!!!!!!!!!!!!!!!",1,geo_reviews,
согласна кровать шикарная,0,toxic_comments,
"заправляют в городе только на этой заправке, вкусный уоые, хороший персонал. спасибо",0,geo_reviews,
министерство энергетики московской области о,0,toxic_comments,
прокат украшений для кортежа ok.ru/profile129458717130/album/277266568906/901119442634 ok.ru/profile/129458717130/album/277266568906/901119422410 ok.ru/profile/129458717130/album/277266568906/901119442634 ok.ru/profile129458717130/album/277266568906/901119422410,0,toxic_comments,
"администрация, ну когда вы уже уберёти эту таксу. что тут удивительного? что вас тут удивляет? уберите, не злите народ.",0,toxic_comments,
альтаир-это в брагино?,0,toxic_comments,
"правильно еще как. сегодня дочь подобрала кошечку, выпавшую из окна неизвестной квартиры. возили в лечебницу. лечат. развесили объявления. пока никто не отозвался.",0,toxic_comments,
"из россии делают политическую помойку , благодаря бездействию руководства . плевать я хотел на эту гребаную демократию . очистите страну от всей этой швали . хохлоебы безнаказанно воруют из нашего сито людей , а наши только статистику ведут ,и в демократию играют , которой ни где уже давно нет . и что же будит дальше ???",0,toxic_comments,
"не мойка,а полная лажа, год-полтора назад было все нормально, ни один из терминалов не работает, 21 век носите со собой соточки идеально ровными купюрами, а не карты...срач в боксе там стало тоже нормой, т.к никто из работников не думает что переодически боксы нужны мыть после машин, хотя бы водой, не рекомендую там мыть свои ""ласточки""",1,geo_reviews,
"хватит поджигать свой поганый майдан!!! а и да, я вышел из вашей группы. мне с бандерами не по пути!!!",0,toxic_comments,
ругайся матом не пей кури не не бабам как нам бедным людей жить среди,0,toxic_comments,
"у нас есть похожие варианты.только жена обычно должна от своей пенсии отказаться ,но получать мужью.",0,toxic_comments,
"мною была приобретена кровать для мамы. в начале пути было все хорошо, ласковые менеджеры, которые не оставляют тебя ни на одну минуту, особенно в выборе и кровати и особенно в плане перечисления денег, отлично держат руку на пульсе, но! как только возникли мои претензии, все телефону были выключены или не отвечают. все смс по ватс ап игнорируются, письмо претензия по электронной почте полностью игнорируется. к кровати претензий нет, полностью удовлетворены ,но ! она пришла с дефектами по типу сколов на спинках. мои многочисленные обращения различными способами не имеют ответа в принципе. але , господа продавцы будьте порядочными!! жду ответа . фото есть в электронной почте менеждера дарья алексеевна.",1,geo_reviews,
"все доброе утро,хорошего денечка 💋♥🥑🥦🥬🥒🌶🌽🥕🥝🍑🍒",0,toxic_comments,
проблема в том что некоторые ( надеюсь примете) везут за плечами 65 и более тонн. отдают на всех постах по сто рублей и едут дальше. а колхозник который из под комбайна везёт лишних полторы тонны платит по полной если влетел. вот и вся суть.,0,toxic_comments,
"я тоже её видела. мытались покормить пиццей, не стала.",0,toxic_comments,
какую хуйню он сегодня нёс на радио!!!! пиздобол старый!,0,toxic_comments,
я сравниваю с предыдущими лабиринтами - раньше они были чаще и в финальном не 2-3 больших сундука и 1-2 маленкие кучки а в 2 раза больше,0,toxic_comments,
"очень вкусно и просто. еда свежая, как домашняя +-, хотя, этот критерий у каждого свой. цены очень низкие!! порции объёмные. не припомню, где я филе трески за 230₽ в последний раз ела. есть и супы и салатики и вторые блюда — на любой вкус и цвет. выпечка — сладкая/несладкая, пирожные отличные, консервации. на двоих покушали на 700 рублей. ) буду часто забегать.",0,geo_reviews,
"спасибо. такая спинка только за изумруды. для меня это большая роскошь, наверно хвалился какой-то алигарх...я своими силами спинки на 1000 делаю и езжу... спасибо еще раз.",0,toxic_comments,
поздравляю вас с днем рождения.желаю вам крепкого здоровья и кавказкого долголетья.,0,toxic_comments,
пора начинать полицаев пиздить !!!,0,toxic_comments,
"дождь 2020))) ну как, по лужам?",0,toxic_comments,
"родилась в ссср, жила в незалежеой, оттуда и уехала.. 20 лет живу в другой стране. но несмотря на это, я советский человек. до сих пор не могу смириться, что развалили такую страну! пусть с противоречиями и ошибками, но я точно знаю, что ни меня, ни моей семьи просто не существовало. а сегодняшняя россия для меня олицетворение моей родины ссср. болею за неё, радуюсь успехам и переживаю за неудачи и промохи. здесь, где я живу, много наших соотечественников, мини советский союз. живём дружно, за столом собираются представители разных республик. живём нормально, работа, жилье, дети получили образование, но... душа там, где родились, жили и работали. и нас не переделать, мы советские",0,toxic_comments,
на коленях у деда внуки обычно сидеть должны,0,toxic_comments,
все ребята я спать! от вашего спиртного уже глаза закрываются! спокойной ночи вам и хорошего общения,0,toxic_comments,
"свеча горела и слезы горечи, утраты на землю падали. душа как ветерок тихонько к небесам летела. и шум дерев, и облака печаль свою несут и плачут.",0,toxic_comments,
...это сынок фантастика:d,0,toxic_comments,
это фалабела порода лошадки…,0,toxic_comments,
это если будет выплата только с 3 до 16,0,toxic_comments,
"у кого меньше, тот сидит дома и отращивает😂",0,toxic_comments,
где бы не отдыхала самое приятное возвращаться домой в родную сибирь в родной абакан,0,toxic_comments,
ржем же не над этим... а как ты крутишься как уж на сковородке,0,toxic_comments,
астры -это летняя красота .всегда добавляются яркие краски к общей летней красоте природы!,0,toxic_comments,
"потрясающее место! достойно, вкусно! есть живая музыка.",0,geo_reviews,
"правильно-то правильно,но как кормили богачей,так и кормим.а себе уж как придется.",0,toxic_comments,
"по хорошим отзывам о работе мастера маргариты решила сделать татуаж стрелок, получилось очень замечательно. маргарита сделала всё очень аккуратно . когда пришла на коррекцию стрелок решила сделать и бровки. всё отлично! советую, кто ещё не нашел своего мастера, приходите к маргарите! очень приятная девушка!",0,geo_reviews,
по 2 антибиотика 2 раза в день в виде капельницы,0,toxic_comments,
у нас в туркменистане точно такой же отпуск (,0,toxic_comments,
"уважуха ! вкусно,недорого и самое главное для меня -качественно 👍🏻 сделал заказ и доставили сразу же на следующий день ,продолжайте в таком же духе) магаданская креветка что надо🔥👍🏻",0,geo_reviews,
❤️💋💋 сладенький какой,0,toxic_comments,
"отель расположен на первой линии, с кафе выходишь сразу на набережную, потрясающий вид на море. есть куда сходить - в шаговой доступности океанариум, дельфинарий, крокодиловая ферма, аквапарк, аттракционы, чуть подальше парк поддубного. номера чистые и уютные. шикарный бассейн, с подогревом, чистая вода, наличие шезлонгов, зонтиков, полотенце для бассейна, рядом есть игровая зона для детей, боулинг, баня на дровах. завтраки по системе шведский. рекомендую всем, кто стремится отдохнуть с комфортом.",0,geo_reviews,
ещё в 17-18году выкладывал фото ..,0,toxic_comments,
укаждого изшлс который леха естb друг ебанутый малехл овов,0,toxic_comments,
можно цену и ваш номер??,0,toxic_comments,
"да это дело рук америкосов , европейцев года 2 -3 назад лях якуб или томаш точно не помню , на одной из передач сказал , что после украины возьмёмся за белоруссию , так оно и вышло , нужно гнать американских хуесосов ляхов и европейцев да самих янков со всех республик ссср эти твари до хорошего не приведут им нужно все развалить коррумпировать , ослабить россию и пользоваться в своих целях , жаль народ не понимает разве нельзя сделать выводы после майданутой украины .",0,toxic_comments,
обсуждалось снижение продолжительности рабочей смены.и рабочей недели.,0,toxic_comments,
"😊рамиль, ну почему же? лично мой муж ( ему сейчас 38 полных лет) с этой аксиомой давно согласился.👅🎈🎂🍷",0,toxic_comments,
ну такую же купите в магазине,0,toxic_comments,
