text,label,source,date
парень заслуживает уважения. настоящий мужчина. я горжусь такими людьми.,0,toxic_comments,
"м-да, чувствую мозгов нету у тебя, только что и умеешь врать о оскорблять людей",0,toxic_comments,
еврей ты ебливый шлюха продажная,0,toxic_comments,
"вопрос в том, кто встанет у руля после него? если из патриотов и не зажравшийся, то можно ожидать лучшего. а если на подобии наших избранных депутатов, то простите - жопа!",0,toxic_comments,
дже с рождения что в день рожденья пожелать кармах набивать потуже уметь работать гулять и ужеть красиво отдыхать шустов новой спрежиться к высоте о и видеть счастье в простопе шустов о чтоб испохжялось все всееда чтоб были долгили года vр,0,toxic_comments,
современный универсам\nхороший выбор,0,geo_reviews,
так ответь счастливая не может,0,toxic_comments,
и меня пожалуйста 8 904 8282679,0,toxic_comments,
пидарас своей жизни он,0,toxic_comments,
гореть тебе в аду проклятый горбач.👎,0,toxic_comments,
хороший магазин по доступным ценам и ассортимент хороший и что самое главное оригинальность товара!все понравилось буду заходить.,0,geo_reviews,
"что ж за напасть то такая а 😩 жень, ну слов подобрать не могу, гдеж сил то найти это все воспринять то нормально. либо не правильно сделано узи, либо это совпадение двое детей с сердечком. надеюсь, вам эти диагнозы вопросительные, нафиг опровергнут, и будете жить спокойно.",0,toxic_comments,
ной ной псина барышникова идиотка шиза тя накрыла,0,toxic_comments,
это просто божий дар!!!,0,toxic_comments,
каклопидоры опять кизяков переели..,0,toxic_comments,
прокалывали в 2 года даже не плакала. не беспоят промываем мирамистином,0,toxic_comments,
"обращался в компанию когда нужно было заменить окна в квартире. замер и доставка бесплатная, монтажники опытные, сделали всё быстро и качественно, смотрится красиво, приятно было сотрудничать",0,geo_reviews,
800 рублей комплект или по отдельности?,0,toxic_comments,
"никому ещё алкоголь, не помог решить проблему, этим горе не зальеш, утром встаёшь, что-то изменилось? и куда тебя возьмут, если ты будешь синяя? тебе ребёнка не жаль? папа из дома бежит, мама на пиве сидит, пипец семейка, ну он слабак и так понятно, а ты же мама! кому нужен твой ребёнок? ты пьяная, а не дай боже что случится с дитем, как ты жить тогда будеш? ещё больше будеш душу заливать? дак не поможет тогда ничего, поверь!",0,toxic_comments,
я также кушая яблоки и персики!,0,toxic_comments,
первый день рождения а наряд как у невесты,0,toxic_comments,
с казахстана до москвы,0,toxic_comments,
лучше бы он курил и пил!,0,toxic_comments,
ну естественно. запороженные наггетсы. ни в коем случае 😂,0,toxic_comments,
перевод 1470 с карты 8964 сп 12,0,toxic_comments,
"вообще, очень мало кафе в том районе. площадка для остановки большая. есть место для парковки машин разного калибра. про само кафе не отвечу. просто остановились рядом отдохнуть от долгой дороги.",0,geo_reviews,
если принимать во внимание последние переделки кинешмы то скоро этот статус снимут,0,toxic_comments,
а масла что вообще нет?без масла это просто хлеб,0,toxic_comments,
с турцией у армении нет дип отношений_ так какого хрена их представителей тем более военных раньше пускали к нашим военным объектам -мы сами во всем виноваты и кто подписал данный договор с турками? турок никогда не изменится -турок это проклятие человечества -турок не может быть не братом и не другом армян - турок жадный завистлив подлый - нет у турка таких человеческих качеств который был бы восхвален каким то народом в мире эрдогад недавно с сожалением назвал нас потомками тех которым удалось спастись от турецкого ятагана -с этим геноциодальным народом надо быть всегда на чеку что бы в нужный момент отрубить им хвост а лучше башку,0,toxic_comments,
в каком городе цветочки и цена.,0,toxic_comments,
"дорогие друзья! получив права категории а в течении зимы, для получения навыков перед первым своим сезоном отправился в байклаик. выбрал программу студент интенсивный. огромное спасибо инструктору андрею! пять часов индивидуального занятия с разбором мельчайших подробностей поведения мотоцикла в различных ситуациях (для полного комплекта пошел даже дождь). очень все профессионально и очень интересно! обязательно пройду ещё ряд интереснейших программ.",0,geo_reviews,
скажите пожалуйста номер непеты,0,toxic_comments,
умничка здоровья тебе твоим рукам красавчик,0,toxic_comments,
"из плюсов - демократичные цены, безлимитные посещение, хороший тренажёрный зал, достаточно большой бассейн, наличие спа зоны.\nиз минусов:\n- безобразно работает хамам, пара приходится ждать по 50 минут, температурный датчик давно отключён, пар запускают один раз в час по 10-12 минут, если не попал в это время, то сиди и жди;\n- не всегда горячая финская сауна;\n- достаточно грязный бассейн.",1,geo_reviews,
"а потом быстренько полиция приедет и еë под белы рученьки в обезъянник, он весь из себя потерпевший, а она злостная преступница, с покушением на убийство😬",0,toxic_comments,
"добрый вечер ,прошу добавить в группу сыну ставят тс,многочисленные рабдомиомы в сердце",0,toxic_comments,
герой из моего детства.я все фильмы про апачей пересмотрела.,0,toxic_comments,
"есть обалденные цветы, долго стоят, самое главное, что выбор интересный, необычный!!! вы посмотрите на этот тюльпан!!! французская роза, метровая какая роза ааааааааааа огонь!!!❤️💝 кстати, есть игрушки и шары!!",0,geo_reviews,
его так же надо за глодку взять а лучше за яица,0,toxic_comments,
имеется в наличии пара.,0,toxic_comments,
"там 6 человек, а не 7",0,toxic_comments,
и у нас был в школе зубной врач,0,toxic_comments,
какие зарплаты кагда всех посокращали. кому платить. везде безработица.,0,toxic_comments,
"наблюдаюсь в этой клинике уже более полугода.\nграмотно подобранные специалисты, вежливые администраторы.\nсам процесс лечения - одно удовольствие, каждая манипуляция врача объясняется и фиксируется на фото. \nбуду и дальше продолжать лечение в этой клинике👍🏻",0,geo_reviews,
а у меня вообще бумажное!!!,0,toxic_comments,
в хорошие руки шарпей.девочка,0,toxic_comments,
в сквере у оперного театра,0,toxic_comments,
сейчас именно такие и прилетают в ульи,0,toxic_comments,
"понравились высокие потолки, визуально много пространства. по еде стандартно. без изысков. (пересолено пхали. в целом, всё в уклон на соль. рыба сказали что из духовки, а по факту жареная. на фото палтус и сибас из раздела «рыба» за 1100₽ каждый🤡)\n\nпорадовала обширная чайная карта (аж отдельное меню)",0,geo_reviews,
не будьте наивными разворовать б за лет самую богатую построить страну в мире офшорно олигархическую экономику принять законы для олигархов и против народа б лет пенсий украсть народных способны только враги русского народа,0,toxic_comments,
"пропиндосская чушь или инсинуации ,,радио стыдоба,,",0,toxic_comments,
"очень похожая, девочки снежинки, мальчики зайчик и, 1958г...",0,toxic_comments,
"черти продажные, руки проч от белоруси, шестёрки пиндосовские",0,toxic_comments,
"у неё каждый месяц день рождения, уже года два, авторы пидоры собирающие лайки на чужих фото, мрази 👎🏻 👎🏻 👎🏻 👎🏻 👎🏻 👎🏻 👎🏻 👎🏻 👎🏻 хуй тебе а не класс",0,toxic_comments,
"хороший ассортимент в магазине, как и персонал. всегда подскажет, что нужно.",0,geo_reviews,
это в основном спортивные и товары для отдыха и рыбалки и охоты. магазинов немного. есть парковка. рядом разные кафешки и стритфуд. одежда и обувь. качество товаров разное,0,geo_reviews,
цветов х и в пожеланий для оо я,0,toxic_comments,
"какая у нас доблестная полиция нашла украшения, а человек уже второй год бьётся, у него украли мотоцикл и не кто не может помочь. уже несколько раз давали наводку где он находится и не кто не реагирует. и как можно им доверять.",0,toxic_comments,
"видимо какая то мутная часть вообще нет информации,телефонов. придется ехать ,на месте разбирается,что там за бардак происходит. сын должен был 26 июля принять присягу и распределяться и пропал,связи нет....",0,toxic_comments,
лягушонок маугли...человеческий детеныш...приятные видео для доброй улыбки...,0,toxic_comments,
"приятный автосалон, с приветливыми и доброжелательными менеджерами, знающими своё дело. помогли выбрать мне авто, все рассказали и показали. выбор здесь хороший и приятные цены. так же удобное расположение, кто в раздумьях что вам надо, приезжайте, подскажут",0,geo_reviews,
"спасибо, было приятно познакомиться.\nвсе оказываемые услуги профессиональные. место расположения удобное.\nполучала генеральную доверенность, всё получилось быстро и хорошо",0,geo_reviews,
"отличное место, приятный персонал, всегда сюда захожу за самыми лучшими и оригинальными hqd.помимо всего хочу отметить персонал, всегда приветливый и поможет с выбором электронки.",0,geo_reviews,
"здраствуйте.150 за кг,его в зиму сажают.",0,toxic_comments,
нам с женой один раз попались два рядом стоящие дерева вот так блепленные опятами .это было в беркулейке в 2007году,0,toxic_comments,
"ольга, здравствуйте. вчера сын полустл новый заказ, а недовлажения предыдущего заказа ему не дали",0,toxic_comments,
очень хорошая аптека.\nчистая.\nкомпетентные провизоры.\nвсегда нужный ассортимент.\nконкурентные цены.\nвсегда подскажут хороший аналог в отсутствии нужного препарата.,0,geo_reviews,
"куда блевать? подойди к зеркалу и ... блюй, блюй, ..., блюй!!!",0,toxic_comments,
"прекрасная баня, персонал вежливый, все чистенькое. можно заказывать напитки и блюда, все акусное и свежее ( брали таежный чай и анну павлову, безумно вкусный десерт)\nв женском зале хамам, баня, бассейн. проводятся великолепные парения, очень хорошо тело прогревается. советую.",0,geo_reviews,
"нашла это место в поисках развлечения на день рождения, очень зацепил концепт квест-игры от компании юбисофт. втроем прошли квест про принца персии 😎 хотя все нам говорили, что он супер сложный, было очень интересно и командный дух и вот эти все дела. короче, супер интересно, правда ошущаешь себя как в игре, максимально советую ❤️",0,geo_reviews,
"флойд сильно распиареный,мурчащий,высокомерный,деньги испортили может,мени просто молодец, простота души! но факт есть факт --флойд без не,лучшая защита,на полу не был",0,toxic_comments,
сетежники не позорьтесь,0,toxic_comments,
"алек, ты людям лапшу на уши не вешай!!! трепаться видно, что научился, двоешник безмозглый. какие тебе ещё надо доказухи нужны ? ты кто такой, чтобы перед тобой отчитывались и что-то тебе доказывали. в вудстоке тебе пусть доказывают...",0,toxic_comments,
значит парады проводить в стране можно а митинги нельзя!!,0,toxic_comments,
"спасибо за совет,попробую обязательно !!!этой теплой зимой мыши сожрали двадцать кустов остались одни корни и норы...жалко красивые были ,пришлось покупать заново ...",0,toxic_comments,
а будущее выйдет гулять его нет,0,toxic_comments,
ваш сайт не открывается!,0,toxic_comments,
а мы ещё и окна мыли на 4 этаже и ничего...,0,toxic_comments,
надо знать свои корни! мир тесен-возможен и инцест(тьфу-тьфу) ... мало ли историй (((,0,toxic_comments,
"не надо передёргивать. бюджет при ссср был, в немалой степени, алкогольным. да и сейчас у каждого в кармане своя библиотека с немеренным количеством всяких книг. наступила другая эпоха!",0,toxic_comments,
дай бог здоровья путину.,0,toxic_comments,
"вы, кроме либерпроститутки, носите звание тупого быдла.",0,toxic_comments,
новерно первый ден на бензовозе .,0,toxic_comments,
да... вот как то так... только вот включишься ли... это еще тот вопрос,0,toxic_comments,
"отличное место в самом центре города по приемлемой цене! приезжали компанией, заселились в шестиместном номере. не смотря на то, что формат хостела, обслуживание как в хорошей гостинице, уборка в номере проводилась каждый день. при бронировании можно обсудить питание, мы заказали завтраки, всё было вкусно. понравился в целом весь персонал, администратор елена встретила нас как своих. удобно, что рядом с гостиницей есть парковка стадиона, где всегда есть место. в следующий раз по приезду в казань остановимся снова здесь, впечатления исключительно положительные!",0,geo_reviews,
"отличное место, хинкали очень вкусные, салат с персиком и сыром высший пилотаж, отличная винная карта. единственное, что огорчило-батриджани с сыром. баклажаны были очень горькие.людей было очень много, поэтому была задержка по кухне, о которой предупредила официант, это было приятно, что не пришлось выглядывать свои блюда) очень приятный официант полина, просто чудесная общительная девушка, ответила на все вопросы по меню. спасибо большое, обязательно вернемся",0,geo_reviews,
"очень нравятся продукты ермолино, в магазине большой выбор, цены нормальные, качество товаров на разные продукты свое. но в целом неплохо. продавцы вежливые и оперативные",0,geo_reviews,
потому что телефонов смартфонов не было;-),0,toxic_comments,
одни умники куда бечь,0,toxic_comments,
"а на фига тогда законы пишут, пусть и жили бы так, а то у кого денежки есть те и в шоколаде, это он не вашего мужа раздавил... эх...",0,toxic_comments,
это ты себе команду дал?!,0,toxic_comments,
"въебала бы этому мише по яйцам,чтобы к подбородку подскочили,был бы яйцебород. тварь",0,toxic_comments,
"отличный салон! комфортно и уютно. делала тату у юлии тылик, впечатления исключительно положительные! отдельный респект за кофе ))",0,geo_reviews,
"это самый лучший пункт выдачи из всех что довелось побывать. все девочки,приветливые,доброжелательные. без проблем принимают возвраты. круто что ещё есть мини уголок для детей, спасибо за это.",0,geo_reviews,
"юрий,спокойной ночи!!!",0,toxic_comments,
по цене конечно не договорились но очень понравилась менеджер екатерина веденеева все объяснила настоящий профессионал своего дела,0,geo_reviews,
"​может лучше эквивалент нагрузки вместо 2м. проволоки. надёжнее как то,для выходного каскада...",0,toxic_comments,
"какие склады,что грузить?в маскве что рабочих не хватает,что то мало предлагаете ?что за фирма??",0,toxic_comments,
"отличная кофейня! здесь можно не только выпить кофе, но и основательно подкрепиться! выбор в меню достаточно большой, ценовая категория приемлемая, всё вкусно! спасибо, нам у вас понравилось!",0,geo_reviews,
большинство народа было против этих поправок .,0,toxic_comments,
ни чего они не помогают.,0,toxic_comments,
а что не так? это жизнь,0,toxic_comments,
а что домой не идете потерялись?,0,toxic_comments,
"действительно,мы весь год об иссык-куле мечтали и вдруг такое...:(",0,toxic_comments,
кто знает где взять розсады я дома хочу посадить.😁😁😁,0,toxic_comments,
светлая память девченкам,0,toxic_comments,
пристрелю и всё исправлю!(h) (h) (h),0,toxic_comments,
"шикарное место, оцениваю только общее впечатление от территории, т.к из за праздника не удалось там пообедать. территория потрясающая, очень приветливый персонал, просто так провели экскурсию и всё показали, бесплатно)",0,geo_reviews,
доброго занку нетай sень бубе вбали чубовил насрии а,0,toxic_comments,
"корнеев,а где монологи про твои стринги и твою жопочку,голубой ?",0,toxic_comments,
"хороший,их тоже любить надо",0,toxic_comments,
"серый лучше,больше сусла дрожжевого",0,toxic_comments,
у меня вообще не открывается уже неделю,0,toxic_comments,
этого козла посадить на пожизненое,0,toxic_comments,
что ты знаешь о несторе махно??? во вторых война уже давно идёт и от родины остается всё меньше и меньше. только безмозглая тварь этого не видит.,0,toxic_comments,
по вашим смайликам не хрена не понятно нормальный фильм или нет почему нельзя просто написать.,0,toxic_comments,
"просто тётеньке сильно не прёт в личной жизни.вот она и вынуждена тратить время не на собственную семью,а на сочинение бредовых рассказиков.мне по жизни всегда очень жаль таких потеряшек.:(",0,toxic_comments,
"зачем вообще пятерочка устраивает какие-то акции!? конкретно в данном магазине сейчас нет монеток, их не выдают, но акция-то еще идет. допустим я туда пошла, потому что у меня ребёнок их собирает монетки эти. а их нет. у меня через дорогу магнит, я б лучше туда пошла тогда. также и со стаканами было, копите типа баллы, но стаканов этих нигде нет! не продают их. я только один успела купить. зачем вообще акции эти устраивают? людей дурить?",1,geo_reviews,
"хорошие рецептики, простые! в супчике всего 200 грамм моркови, здесь вообще ничего не надо))",0,toxic_comments,
ленова падайдет за 3600 после перепрошивки. документы есть.,0,toxic_comments,
2 ветеранов есть свет,0,toxic_comments,
"да тут поблизости уже не интересно, чем дальше в лес тем толще партизаны",0,toxic_comments,
да было бы не плохо😛 там без нас хватает-братья и сватья😊,0,toxic_comments,
"очень подробный, понятный и интересный курс ! все получается ! узнала много новых и интересных фишек!",0,geo_reviews,
напишите пожалуйста номер телефона свой!,0,toxic_comments,
иди на кол к обезьяне плешивой ты ещё только там наверно сгодишся жаба,0,toxic_comments,
остался только коврик,0,toxic_comments,
"купил хороший автомобиль, спасибо за то что подсказали и помогли с выбором ! автомир !отдельное спасибо менеджеру игорю !",0,geo_reviews,
"выбор товара хороший, персонал тоже. местоположение не очень, только на личном транспорте удобно если из района пр-та яковлева (что интересно в округе проспекта больше нет подобного ""старого доброго"" магазина, только мелкие лавочки и рынки). время ожидания порой долго, т. к. покупателей иной раз много и не совсем логична оплата и получение товара (приходится иной раз три очереди отстоять). качество товара на ваш выбор, смотря по цене.",0,geo_reviews,
перезвоните пожалуйста 89147414147,0,toxic_comments,
слов просто нет!сел пьяный в наркотическом угаре. по моему вообще не обсуждается. посадить по всем статьям!,0,toxic_comments,
долбаёб блять бродяжные пацаны не едут служить в армии особенно в своетском армии,0,toxic_comments,
отличный магазин \nвсегда есть то что нужно \n10/10\nспасибо продавцу татьяне за советы и подобранную форму одежды.,0,geo_reviews,
счастье любит тишину .🌹,0,toxic_comments,
" добрый день, можн заказать 54 размер?",0,toxic_comments,
"уважаемые дамы и господа! будьте здоровы, живите богато, как наши паны! одним словом привет! кофе пили, чачу варили, по турецки говорили. ✌",0,toxic_comments,
лучше бы запретил китайсам лес рубить ведь это наше российское достояние.хватит болтать зря .,0,toxic_comments,
"родился 5.03.1995, рыбы",0,toxic_comments,
"у нас традиция,повышать тарифы. а как же без традиций жить.?",0,toxic_comments,
очень скромная она. ни кто ни кого не пиздит.,0,toxic_comments,
а сколько литров алюминевые,0,toxic_comments,
"зачем врёшь,?каких троих?",0,toxic_comments,
"были в ""галерее"" 15-18 июля, номер ""бизнес"". в целом все понравилось, расположение, пожалуй, основной плюс. звукоизоляция хорошая, кондиционер работал исправно. номер 2-х уровневый, причем душ и туалет расположены на втором ярусе, что как-то необычно. если ночью понадобится, то по лестнице подниматься неудобно. но это личные впечатления, может кому-то и понравится. основной минус это то, что номер требует ремонта - наклонный потолок в разводах, на стенах облупленная краска. как-то не соответствует статусу ""бизнес"".",0,geo_reviews,
"тухляк,даже самому не сделать",0,toxic_comments,
"ты-красавица, тебя хочется потискать.",0,toxic_comments,
ну это мы не знаем. пока что говорят про перенос на 2021.,0,toxic_comments,
грибочки ножичком подрезать надо...,0,toxic_comments,
"хорошая парковка. широкий ассортимент, огромный спектр товара. товары на любой вкус и кошелёк. много продукции собственного производства. просроченных товаров не встретила. это радует. удобно, что много касс самообслуживания. персонал отзывчив и добро желателен.",0,geo_reviews,
дьявол гореть ему в аду,0,toxic_comments,
отличный актёр! с днём рождения!,0,toxic_comments,
самая лучшая баня в вологде. парюсь в ней 40 лет. ремонт парилки и печи в 2022 году. топится печь газом. есть буфет. коллектив работников очень доброжелательный.,0,geo_reviews,
"если правительство будет им жертвовать денюшки, то их карманы кто будет наполнять. они привыкли издеваться над простым народом, вот и все",0,toxic_comments,
"хороший сервис, специализируются на vag, обслуживаюсь уже года три, быстро и качественно, что важно, тк машина рабочая. рекомендую!",0,geo_reviews,
"николай, доброе утро, спосибо за цветы",0,toxic_comments,
"стесняюсь спросить,а каких методов пропаганды придерживается российский маршал пропаганды, он же вечерний мудозвон и многих других определений обладатель????",0,toxic_comments,
народ! комиссионные? какие то плайеры тебя всё время обувают! на помойку это приложение!,0,toxic_comments,
"ускоримся? на 1-ом, ур. 151",0,toxic_comments,
"супер обстановка и бесподобная музыка, которая отсылает меня во времена абсолютного счастья) шоты и еда хорошего качества! ставлю плюс данному заведению, однозначно вернусь сюда за приятной, уютной, домашней атмосферой ✨",0,geo_reviews,
"их даже дебилами называть не льзя , это атрофированные , безмозглые существа.",0,toxic_comments,
"удобное расположение , знающий свое дело персонал , умеющий подстраиваться под разные форматы услуг, приятная компания которая заботится о наличии всех продуктов",0,geo_reviews,
можем перевести цена вопроса? 89003754825,0,toxic_comments,
"все никак в голове не укладывается, страна победившая фашизм в сорок пятом породила свой. надо искать своего гитлера, иначе фашизм не победить.",0,toxic_comments,
"храни вас господь, батюшка! здоровья вам и успехов в вашей высокой миссии- нести добро, любовь и красоту!",0,toxic_comments,
ну кремлебот давай расскажи об плане путина нам очередном гениальном,0,toxic_comments,
день рождения вообще то...,0,toxic_comments,
"боже мой,как ее жалко...дрессировки ...я бы не смогла,нервы не выдержали бы.",0,toxic_comments,
"как ребёнку ходить в маске ???есть он тоже должен в маске ???и кто будут выдавать эти маски , которую нужно менять через 2 часа ??????????????",0,toxic_comments,
"по кранам выбор небольшой, но пиво хорошее, свежее. можно выпить пива там же, не отходя от кассы - концепция в стиле кафетерия.\nскоро откроется кухня для горячих закусок - тоже хотелось бы её оценить.",0,geo_reviews,
прекращаем все военные действия с альянсом:пернуова рать и перунова рать 2 расходимся миром,0,toxic_comments,
"прекрасное заведение. отмечали юбилей мужа, очень здорово поздравили и причём не единожды) кухня очень вкусная, обслуживание быстрое и с душой. мы попали на выступление давида и дианы, ребята огромные молодцы, особенно диана, бежали мурашки от её исполнения. единственный нюанс, нет места для танцев. в остальном отличное, атмосферное место с прекрасным видом и достаточно небольшим ценником.",0,geo_reviews,
а почему она крыса .......,0,toxic_comments,
"добрый день, девочки.я тоже согласна на октябрь",0,toxic_comments,
вот он истинный покой для души и тела.,0,toxic_comments,
лучше б я собакой родился;(,0,toxic_comments,
у нас нет мамы 3 года.и мы живем.спровляемся.так что былобы жилание. быть мамой..и папой в одном лице,0,toxic_comments,
"да даже в кишлаках не отключают. значит лукавят ваши родственники. хотят, чтобы сын пожалел их и забрал к себе в омск, а он, видимо не торопится. а махалля это район города. она находится в черте самого города, а никак не за пределами",0,toxic_comments,
на авито котов дохуя отдают,0,toxic_comments,
да мы просто счастливчики! пожили в сказочную эпоху!👍,0,toxic_comments,
луке пизда? ему б свалить а он не верит...,0,toxic_comments,
я хочу голых чтобы видна пизда,0,toxic_comments,
"ты моя чача, я твой грузин, ты словно – арака, а, я осетин! ты крепкая водка, я твой бутерброд, тебя вспоминает, в молитвах народ! веселье и танцы, застолье день-ночь, печенку колбасит, пора ей помочь! бокальчик пивка, ей на пользу пойдет, и в пьянках тебя, она не подведет!",0,toxic_comments,
"хорошее меню, все, что заказывали, вкусно и быстро! хотя народу было много. зашли после долгой прогулки и остались довольны.",0,geo_reviews,
каждый кто хорошо помнит о е благодарен было что в этому человеку,0,toxic_comments,
енэмо в о в ожаения о,0,toxic_comments,
ну тогда незнаю...;-)﻿,0,toxic_comments,
"пляж отлично, чистый, есть на вес, лежаки",0,geo_reviews,
она очень востребована сейчас! обязательно попробуйте),0,toxic_comments,
"очень хорошее отношение к клиентам, грамотно расскажут и обьяснят. советую, кто желает приобрести автомобиль лада.",0,geo_reviews,
приветтелкакаутебядиладавайжитьвмес,0,toxic_comments,
"явно ему сдесь не 25 ,а 55",0,toxic_comments,
"нина,напоминает первоначальный вид вашей дачи.",0,toxic_comments,
уважаемым людям желаем еще долгих лет супружеской счастливой жизни. ждем от маэстро новых хороших песен.,0,toxic_comments,
"отличное заведение для посиделок с друзьями, музыка не перебивает голос, можно разговаривать не напрягаясь. широкий выбор вкусов, всё понравилось 👍",0,geo_reviews,
квартир домов и офис в в под ключ ч натяжные потолки тел вв б поделиться класс каммен чч ремонт квартир домов и офисов под ключ ч монтаж сайдинг вв б каммент прии поделить класе ремонт квартир домог офисов под и ключ ч ремонт квартир о в,0,toxic_comments,
"ну, да, свои брачные танцы, своя культура!",0,toxic_comments,
приятно смотреть как рвутся пердаки у лящих ску быдло и мразоту от имени и фото путина и начинает бесновать колдобить как нечисть креста от,0,toxic_comments,
"что случилось с магазином? что за персонал в магазине? раньше всё было замечательно. \nсегодня зашли в магазин. ценники отсутствуют на некоторых товарах. в результате продавец взвешивает товар у себя на кассе. таким образом мужа сегодня обвесили! он взял барбарис за 170 руб. , а ему пробили конфеты за ,300 руб за кг. представляете, это в фирменном магазине аленка!!! при этом ещё нахамили, стали выгонять из магазина, говоря, что он мешает им работать.\nпряники тульские на прилавке было написано 1+1. на кассе отказались пробивать, мотивируя тем, что ценник не успели поменять. \nтак даже на рынке сейчас не обслуживают! хамство и обман!",1,geo_reviews,
"англо-саксонцы знали, если россия развивалась, как при царе, то 2000 году - её (россию) уже было не догнать...!!!",0,toxic_comments,
перевела 3.08 в 22.02 сумма 207,0,toxic_comments,
99% пойманных пьяных по статистике это водители с утра с лёгкой остаточностью !!!,0,toxic_comments,
"добрый день! \nприличное место: в целом очень вкусно, но сервис нужно подтянуть))\nмолодцы!",0,geo_reviews,
"часто ходила в этот ресторан, и всегда всё было нормально. но последний раз испортил все положительные моменты. заказала салат, ждала его минут 20. как только принесли, начала пробовать, и увидела чёрный волос в тарелке. сразу позвала официанта и попросила поменять мне блюдо. через 10 минут подошла девушка, видимо администратор. сказала, что на кухне девушки не работают и все блондинки. и уточнила, мог ли мой волос попасть в тарелку) в итоге всё закончилось тем, что мне принесли новый салат и сделали скидку 20 рублей на салат с «моим» волосом. вот и приходите в заведение и платите в два раза дороже за то, что нашли волос в тарелке с едой)))) \nесли хотите позиционировать себя как ресторан, то нужно и вести себя соответствующе.",1,geo_reviews,
